region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
southwest,1,Dormant Judgment,2341.76,1,1,1,2464.7,1,964.0,1,0,0,1,0,0,1,1,2505.0,1541.0,14.0,,0.44624555889587314,0.4239866920923439
southeast,1,Dormant Judgment,11125.87,1,1,1,12680.2,1,629.0,1,0,1,0,0,0,1,1,3926.0,3297.0,0.0,,0.5392836695018007,0.473178656488068
northeast,1,Dormant Judgment,381.22,1,1,1,457.28,1,312.0,1,0,1,0,0,0,1,0,1122.0,810.0,0.0,,0.8630187293426367,0.7194716585024493
northeast,1,Dormant Judgment,763.69,1,1,1,850.96,1,358.0,1,0,1,0,0,0,1,1,1157.0,799.0,0.0,,0.5751548403147874,0.5161699727366739
southwest,0,Dormant Judgment,655.31,1,1,1,822.31,1,475.0,1,0,1,1,0,0,1,1,1068.0,593.0,15.5,,0.4959484823976439,0.3952280770025903
southeast,1,Dormant Judgment,685.83,1,1,1,685.83,1,454.0,1,0,1,0,0,0,1,1,1101.0,647.0,8.3333,,0.30057011212691187,0.30057011212691187
northeast,1,Dormant Judgment,850.05,1,1,1,1185.05,1,455.0,1,0,1,0,0,0,1,1,1116.0,661.0,0.0,,0.8105405564378566,0.581410067085777
northeast,1,Dormant Judgment,8253.19,1,1,1,8253.19,1,667.0,1,0,1,0,0,0,1,1,1655.0,988.0,0.0,,0.49544479165025884,0.49544479165025884
southeast,1,Dormant Judgment,2031.37,1,1,1,2024.93,1,1568.0,0,1,1,0,1,0,1,1,4100.0,2532.0,0.0,,1.4977872076480405,1.5025507054564848
northeast,1,Dormant Judgment,1149.18,1,1,1,1149.18,1,508.0,0,1,1,0,1,0,1,0,1204.0,696.0,0.0,,0.7831671278650864,0.7831671278650864
southwest,1,Dormant Judgment,1378.45,1,0,1,1255.11,1,824.0,1,0,0,0,0,0,1,1,3300.0,2476.0,0.0,,1.214755703870289,1.334130076248297
southwest,1,Dormant Judgment,1437.96,1,0,1,1328.96,1,860.0,1,0,0,0,0,0,1,1,3235.0,2375.0,9.3333,,0.2044563131102395,0.22122562003371057
northeast,1,Dormant Judgment,1610.75,1,0,1,1610.75,1,119.0,0,1,1,0,1,0,1,0,1012.0,893.0,10.0,,0.3431941642092193,0.3431941642092193
southwest,1,Dormant Judgment,2900.69,1,0,1,2635.55,1,801.0,1,0,0,0,0,0,1,1,3867.0,3066.0,0.0,,1.2894035557057113,1.419119348902506
northeast,1,Dormant Judgment,5689.2,1,1,1,5583.43,1,194.0,1,0,1,0,0,0,1,1,3529.0,3335.0,2.5,,0.15412096604091965,0.15704056467082061
southwest,1,Dormant Judgment,3464.22,1,0,1,3336.02,1,753.0,1,0,0,0,0,0,1,1,3195.0,2442.0,24.6,,0.1281673796698824,0.13309272726182697
northeast,1,Dormant Judgment,775.27,1,1,1,862.78,1,261.0,1,0,1,0,0,0,1,0,1679.0,1418.0,1.0,,0.29022147122937814,0.2607849046106771
northeast,1,Dormant Judgment,,0,1,1,3188.04,1,1005.0,1,0,1,0,0,0,1,1,4059.0,3054.0,0.0,,,1.0504949749689465
southwest,1,Dormant Judgment,4017.69,1,1,1,4058.69,1,1239.0,1,0,0,0,0,0,1,1,3611.0,2372.0,0.0,,0.7466977292922052,0.7391547519027075
southwest,1,Dormant Judgment,6178.19,1,0,1,8038.19,1,1310.0,1,0,0,0,0,0,1,1,3815.0,2505.0,0.0,,1.3908604299964877,1.0690217573856802
southwest,1,Dormant Judgment,,0,0,1,10666.94,1,1112.0,1,0,0,0,0,0,1,1,4508.0,3396.0,0.0,,,0.9374759771780847
southwest,1,Dormant Judgment,2359.45,1,1,1,2495.45,1,383.0,1,0,0,0,0,0,1,1,1777.0,1394.0,0.0,,1.2546779969908242,1.1862990642970206
west,1,Dormant Judgment,,0,1,1,2394.7,1,1093.0,1,0,1,0,0,0,1,1,2943.0,1850.0,0.0,,,0.2296738631143776
southwest,1,Dormant Judgment,,0,0,1,7681.45,1,2182.0,1,0,0,0,0,0,1,1,5573.0,3391.0,0.0,,,0.5972160204128126
southwest,1,Dormant Judgment,4865.82,1,0,1,6082.28,1,849.0,1,0,0,0,0,0,1,1,3392.0,2543.0,0.0,,1.6899453740582264,1.3519551878571852
northeast,1,Dormant Judgment,,0,1,1,3283.89,1,552.0,1,0,1,0,0,0,1,1,4014.0,3462.0,0.0,,,0.6468943844038625
southwest,1,Dormant Judgment,14665.57,1,0,1,15507.37,1,531.0,1,0,0,0,0,0,1,0,3135.0,2604.0,0.0,,1.0,0.9457161336835324
southwest,1,Dormant Judgment,4268.79,1,0,1,5398.54,1,899.0,1,0,0,0,0,0,1,0,3500.0,2601.0,0.0,,1.1712920991662743,0.9261763365650713
southwest,1,Dormant Judgment,,0,0,1,5634.97,1,962.0,1,0,0,0,0,0,1,0,4412.0,3450.0,0.0,,,0.63549584114911
west,1,Dormant Judgment,8253.09,1,1,1,8783.09,1,1147.0,1,0,1,0,0,0,1,1,3013.0,1866.0,0.0,,0.5937170199282935,0.557890218590496
southwest,1,Dormant Judgment,6456.53,1,0,1,8587.18,1,512.0,1,0,0,0,0,0,1,1,3071.0,2559.0,0.0,,0.6737365117175944,0.5065690948600122
southeast,1,Dormant Judgment,6106.57,1,0,1,7766.15,1,729.0,0,1,1,0,1,0,1,1,2563.0,1834.0,20.8333,,0.16619395176015342,0.1306792941161322
southeast,1,Dormant Judgment,5252.6,1,0,1,6126.76,1,380.0,0,1,1,0,1,0,0,1,2154.0,1774.0,28.0,,0.4903527142748353,0.42038967855767156
southeast,1,Dormant Judgment,4591.74,1,0,1,5444.18,1,512.0,0,1,1,0,1,0,1,1,2199.0,1687.0,0.0,,1.195838614555702,1.008596335903662
southeast,1,Dormant Judgment,6315.97,1,0,1,9480.12,1,533.0,0,1,1,0,1,0,1,1,1708.0,1175.0,61.0,,0.6067956834817138,0.40426738617232694
southeast,1,Dormant Judgment,,0,1,1,3203.91,1,1285.0,0,1,1,0,1,0,1,1,6928.0,5643.0,5.9375,,,0.15202342606377833
northeast,1,Dormant Judgment,,0,1,1,2724.1,1,751.0,1,0,1,0,0,0,1,1,7273.0,6522.0,0.0,,,0.734187438052935
southeast,1,Dormant Judgment,2092.16,1,1,1,1898.39,1,2087.0,1,1,1,0,0,1,1,1,4468.0,2381.0,0.0,,0.5735698990516978,0.6321145813031042
northeast,1,Dormant Judgment,1141.74,1,0,1,1173.74,1,1200.0,0,1,1,0,1,0,1,1,2305.0,1105.0,24.5,,0.2862319792597264,0.2784283572171009
midwest,1,Dormant Judgment,1525.75,1,1,1,2452.61,1,1808.0,1,0,1,1,0,0,0,0,1833.0,25.0,35.8571,,0.016385384237260363,0.01019322273007123
northeast,1,Dormant Judgment,553.39,1,1,1,533.06,1,942.0,1,0,1,0,0,1,1,0,1642.0,700.0,7.0,,0.28822349518422813,0.2992158481221626
northeast,1,Dormant Judgment,4714.34,1,1,1,5195.54,1,672.0,1,1,1,0,1,0,1,1,1955.0,1283.0,0.0,,1.4491869487563476,1.3149662980171455
southeast,1,Dormant Judgment,2989.76,1,0,1,2134.76,1,833.0,1,1,1,0,1,0,1,1,1819.0,986.0,24.4,,0.1740333672268008,0.24373606400719516
southeast,0,Dormant Judgment,1321.86,1,1,1,1418.86,1,805.0,1,0,1,0,0,0,1,1,2471.0,1666.0,0.0,,0.7397682054075319,0.6891941417757919
southeast,1,Dormant Judgment,1051.48,1,0,1,1150.48,1,742.0,1,1,1,1,0,0,1,1,2268.0,1526.0,0.0,,1.4490527637235135,1.3243602670189834
midwest,1,Dormant Judgment,8272.76,1,0,1,8390.72,1,639.0,0,1,1,0,1,0,1,1,811.0,172.0,12.6019,229.0795466,0.011473765555872527,0.011312462904256132
northeast,1,Dormant Judgment,,0,1,1,5883.65,1,940.0,1,1,0,1,0,0,1,0,7022.0,6082.0,0.0,,,0.9132817213804357
west,1,Dormant Judgment,4823.0,1,1,1,5067.5,1,1543.0,1,1,1,0,1,0,1,0,2803.0,1260.0,0.0,,1.227091022185362,1.1678855451406018
midwest,1,Dormant Judgment,,0,0,1,1365.09,1,1627.0,1,1,1,1,1,0,1,0,3369.0,1742.0,0.0,,,1.2588840296244204
west,1,Dormant Judgment,5415.59,1,1,1,5609.59,1,1573.0,1,0,1,0,0,0,1,0,3040.0,1467.0,0.0,,0.5539562633064911,0.5347984433799975
west,1,Dormant Judgment,3300.46,1,1,1,3594.96,1,1053.0,1,0,1,0,0,0,1,0,3793.0,2740.0,0.0,,0.13322688352532677,0.12231290473329327
southwest,1,Dormant Judgment,1771.43,1,1,1,1947.43,1,1007.0,1,1,1,1,0,0,1,1,3254.0,2247.0,145.5,,0.7496401212579666,0.6818910050682181
southwest,1,Dormant Judgment,2094.81,1,1,1,2270.81,1,973.0,1,1,1,0,1,0,1,1,2766.0,1793.0,5.0,,0.19528399095860724,0.1801484303398347
southwest,1,Dormant Judgment,2635.49,1,1,1,2784.49,1,1158.0,1,1,1,1,0,0,1,0,3499.0,2341.0,0.0,,1.3544843653362375,1.282004963206907
west,1,Dormant Judgment,2065.68,1,1,1,2360.18,1,1811.0,1,1,1,0,1,0,0,1,3204.0,1393.0,0.0,,0.9682041748964022,0.8473929954494996
west,1,Dormant Judgment,1806.59,1,0,1,2000.59,1,860.0,1,1,1,0,1,0,1,1,2619.0,1759.0,12.4,,0.21890965852794494,0.19768168390324856
midwest,1,Dormant Judgment,1827.9,1,0,1,1827.9,1,1096.0,1,1,1,0,1,0,1,0,2511.0,1415.0,24.0,,0.2340007659062312,0.2340007659062312
midwest,1,Dormant Judgment,1695.34,1,0,1,1695.34,1,699.0,1,1,1,0,0,0,1,0,2835.0,2136.0,33.0,,0.6488374013472225,0.6488374013472225
midwest,1,Dormant Judgment,3478.36,1,1,1,3685.36,1,689.0,1,1,1,0,1,0,1,1,2976.0,2287.0,28.9375,52.37000716,0.0143451224140112,0.013539382855406255
west,1,Dormant Judgment,2846.03,1,1,1,3155.53,1,1669.0,1,1,1,0,1,0,1,1,3198.0,1529.0,20.25,,0.19258581251778792,0.1736966531771208
west,1,Dormant Judgment,4438.22,1,1,1,4801.72,1,917.0,1,1,1,0,1,0,1,1,1821.0,904.0,0.0,,0.0016650819472671474,0.0015390318469215196
west,1,Dormant Judgment,3580.74,1,1,1,3954.74,1,1344.0,1,0,1,0,0,0,0,0,2739.0,1395.0,0.0,,1.1621424621726235,1.0522385795273521
southwest,1,Dormant Judgment,2528.89,1,1,1,2710.89,1,1034.0,1,1,1,1,0,0,1,1,2844.0,1810.0,96.6667,,0.07386903609884178,0.06890971846884233
midwest,1,Dormant Judgment,3450.61,1,0,1,3773.61,1,664.0,1,0,1,0,0,0,1,0,2116.0,1452.0,12.0,,0.3523000281109717,0.3221451077350336
southwest,1,Dormant Judgment,1711.6,1,1,1,1893.6,1,937.0,1,1,1,1,0,0,1,0,3127.0,2190.0,0.0,,1.1626781958401495,1.050929446556823
midwest,1,Dormant Judgment,1718.13,1,0,1,1718.13,1,618.0,1,0,1,0,1,0,1,0,2473.0,1855.0,0.0,,1.0,1.0
southwest,1,Dormant Judgment,1495.3,1,1,1,1658.3,1,744.0,1,0,1,0,0,0,1,0,2053.0,1309.0,0.0,,0.8555139436902294,0.7714225411566061
midwest,1,Dormant Judgment,4788.24,1,0,1,4788.24,1,562.0,1,0,1,0,0,0,1,1,2181.0,1619.0,23.0,,0.08701875150368403,0.08701875150368403
southeast,1,Dormant Judgment,1364.42,1,1,1,1522.44,1,716.0,1,0,1,0,0,0,1,1,2151.0,1435.0,4.0,,0.3503320092053766,0.3139696802501248
midwest,1,Dormant Judgment,2738.03,1,0,1,2738.03,1,1023.0,1,1,1,0,1,0,1,0,2804.0,1781.0,62.8333,270.8289091,0.20473661720287945,0.20473661720287945
southeast,1,Dormant Judgment,,0,1,1,3815.42,1,975.0,1,1,1,0,1,0,0,0,2105.0,1130.0,33.5455,377.9781827,,0.1094791899450126
southeast,1,Dormant Judgment,,0,1,1,4345.49,1,1321.0,1,1,1,0,1,0,1,0,2428.0,1107.0,43.3333,,,0.19190854580265979
northeast,1,Dormant Judgment,,0,1,1,2825.06,1,1369.0,1,1,1,0,1,0,1,0,5344.0,3975.0,329.3333,4.073757017,,0.01561854733350796
southeast,1,Dormant Judgment,,0,1,1,2113.42,1,1053.0,1,1,1,1,0,0,1,0,4815.0,3762.0,33.5714,,,0.26554994814092797
west,1,Dormant Judgment,,0,0,1,3054.72,1,969.0,1,0,1,0,0,0,1,1,4554.0,3585.0,0.0,,,0.9256265713387808
west,1,Dormant Judgment,,0,1,1,4088.23,1,969.0,1,0,1,0,0,0,1,1,4554.0,3585.0,0.0,,,0.9348666782446192
midwest,1,Dormant Judgment,,0,0,1,1066.42,1,1908.0,1,1,1,1,0,1,1,0,5345.0,3437.0,0.0,,,0.45010408657001927
southeast,1,Dormant Judgment,,0,1,1,1342.32,1,1118.0,1,1,1,0,1,0,1,1,4210.0,3092.0,0.0,,,1.4491998927230467
midwest,1,Dormant Judgment,,0,1,1,1140.73,1,1078.0,1,1,1,0,1,0,1,0,3331.0,2253.0,14.2,,,0.2319251707240101
midwest,1,Dormant Judgment,,0,1,1,1983.79,1,1177.0,1,1,1,0,0,0,1,0,4062.0,2885.0,0.0,,,0.23591206730551117
west,1,Dormant Judgment,2728.75,1,1,1,2728.75,1,1521.0,1,1,1,1,0,0,1,1,3260.0,1739.0,94.6667,110.0910034,0.12570346616582684,0.12570346616582684
west,1,Dormant Judgment,3233.81,1,1,1,3376.31,1,1327.0,1,1,1,1,1,0,1,1,3478.0,2151.0,66.0,,0.41271441426676275,0.3952954556897916
west,1,Dormant Judgment,3533.76,1,1,1,3828.26,1,1228.0,1,1,1,0,1,0,0,1,3398.0,2170.0,0.0,,1.5431155483111472,1.4244069107113937
midwest,1,Dormant Judgment,,0,0,1,2395.53,1,1197.0,1,1,1,0,1,0,1,0,3136.0,1939.0,47.7273,159.5633686,,0.10464603962379933
southwest,1,Dormant Judgment,1418.71,1,1,1,1589.71,1,1363.0,1,1,1,1,0,0,1,1,3308.0,1945.0,0.0,,0.7048656878431815,0.6290455491882168
west,1,Dormant Judgment,,0,1,1,2721.46,1,918.0,1,1,1,0,1,0,0,0,4607.0,3689.0,24.6129,67.78726258,,0.02016860968744718
northeast,1,Dormant Judgment,2350.96,1,1,1,2451.98,1,1607.0,1,0,1,0,0,0,1,1,3801.0,2194.0,0.0,,0.35092047503998364,0.33646277702101973
midwest,1,Dormant Judgment,583.84,1,0,1,583.84,1,1312.0,1,0,1,0,0,0,1,1,1852.0,540.0,0.0,,0.6269868457111537,0.6269868457111537
northeast,1,Dormant Judgment,592.26,1,1,1,676.11,1,325.0,1,0,1,0,0,1,1,1,1576.0,1251.0,5.0,,0.29082244284604736,0.25475514339382643
southeast,1,Dormant Judgment,631.75,1,1,1,631.75,1,400.0,0,1,1,0,1,0,0,1,1656.0,1256.0,0.0,,1.4808864265927977,1.4808864265927977
southeast,1,Dormant Judgment,1000.49,1,1,1,1063.98,1,646.0,1,0,1,0,0,0,1,1,1388.0,742.0,0.0,,0.39980409599296346,0.3759469162954191
west,1,Dormant Judgment,7096.1,1,0,1,7234.1,1,1358.0,1,0,1,0,0,0,1,1,3743.0,2385.0,0.0,,1.1978410676286975,1.1749906691917447
midwest,1,Dormant Judgment,,0,0,1,1148.34,1,1408.0,1,1,1,0,1,0,1,1,3298.0,1890.0,10.0,,,0.16666666666666666
southeast,1,Dormant Judgment,1652.29,1,1,1,1831.26,1,1249.0,1,0,1,0,0,0,1,1,3672.0,2423.0,0.0,,0.5214157321051389,0.47045749920819546
southeast,1,Dormant Judgment,,0,1,1,955.35,1,1221.0,1,0,1,0,0,0,1,1,2250.0,1029.0,23.5,,,0.1816088344585754
southeast,1,Dormant Judgment,,0,0,1,972.64,1,1216.0,1,1,1,0,1,0,1,1,2547.0,1331.0,0.0,,,1.2741918901135054
northeast,1,Dormant Judgment,,0,1,1,1788.42,1,1397.0,1,0,1,0,0,0,1,1,3103.0,1706.0,0.0,,,0.305683228771765
west,1,Dormant Judgment,2464.91,1,0,1,3058.91,1,1522.0,1,1,1,0,1,0,1,1,3314.0,1792.0,0.0,,1.2170829766604054,0.9807415059612739
northeast,1,Dormant Judgment,,0,1,1,3997.24,1,773.0,1,0,0,0,0,0,1,1,2280.0,1507.0,0.0,,,0.375258928660776
southwest,1,Dormant Judgment,2916.2,1,1,1,3066.2,1,306.0,1,0,1,0,0,0,1,1,1091.0,785.0,28.0,,0.10519560681709074,0.1000493864066271
southeast,1,Dormant Judgment,3785.94,1,0,1,3785.94,1,1618.0,1,1,1,0,1,0,1,1,2495.0,877.0,0.0,,1.0844519458839812,1.0844519458839812
southwest,1,Dormant Judgment,18980.06,1,0,1,15515.7,1,1471.0,1,0,1,0,0,0,1,1,2612.0,1141.0,0.0,,0.7879316503741294,0.9638617658242941
northeast,1,Dormant Judgment,531.39,1,1,1,596.02,1,1037.0,1,0,1,0,0,0,1,0,2983.0,1946.0,14.0,,0.40141892019044395,0.35789067480957015
midwest,1,Dormant Judgment,1398.17,1,1,1,1398.17,1,1116.0,1,0,1,0,0,0,1,0,2950.0,1834.0,0.0,,1.0578112818898988,1.0578112818898988
northeast,1,Dormant Judgment,1330.25,1,1,1,1536.25,1,1218.0,1,0,1,0,0,0,1,1,1466.0,248.0,0.0,,0.7517383950385266,0.6509357200976403
southeast,1,Dormant Judgment,1388.89,1,1,1,1350.89,1,773.0,1,1,1,0,0,0,1,1,906.0,133.0,0.0,,0.07199994240004608,0.07402527222793862
southeast,1,Dormant Judgment,913.56,1,1,1,1008.56,1,906.0,1,0,1,0,0,0,1,1,1949.0,1043.0,0.0,,0.7434651254433208,0.6734353930356152
northeast,1,Dormant Judgment,773.8,1,1,1,1298.8,1,1100.0,1,1,1,0,1,0,1,1,1680.0,580.0,136.0,,1.0078960971827347,0.6004850631352017
northeast,1,Dormant Judgment,642.82,1,1,1,840.32,1,915.0,1,0,1,0,0,0,1,1,1528.0,613.0,1.5,,0.40706574157618,0.311393278750952
southeast,1,Dormant Judgment,1242.56,1,1,1,1355.56,1,762.0,1,0,1,0,0,0,1,1,1279.0,517.0,22.75,,0.1526043007983518,0.13988314792410517
southwest,0,Dormant Judgment,2870.26,1,1,1,3016.26,1,1054.0,1,0,1,0,0,0,0,1,1070.0,16.0,15.5,,0.008710012333377464,0.008288410150318606
midwest,1,Dormant Judgment,1164.5,1,1,1,1127.59,1,525.0,1,0,1,0,0,0,1,1,1239.0,714.0,0.0,,0.5934048948046372,0.6128291311558279
southeast,1,Dormant Judgment,,0,0,1,3460.6,1,37.0,1,1,1,0,0,1,1,1,2272.0,2235.0,0.0,,,1.3848147720048547
southeast,1,Dormant Judgment,,0,1,1,1681.49,1,23.0,1,0,1,0,0,0,0,0,480.0,457.0,0.0,,,0.18950157300965215
southeast,1,Dormant Judgment,,0,1,1,4536.99,1,45.0,1,1,1,0,1,0,1,0,2305.0,2260.0,13.4,,,0.06943182594627717
southeast,1,Dormant Judgment,,0,0,1,2045.21,1,73.0,1,1,1,0,1,0,1,1,1669.0,1596.0,6.3333,,,0.06095846250507283
southeast,1,Dormant Judgment,,0,0,1,1811.74,1,34.0,1,1,1,0,1,0,1,1,2138.0,2104.0,0.0,,,1.2579509201099495
southeast,1,Dormant Judgment,,0,0,1,3491.48,1,18.0,1,1,1,0,1,0,1,1,1778.0,1760.0,12.8182,,,0.11507883605233311
southeast,1,Dormant Judgment,,0,0,1,2533.47,1,43.0,1,1,1,0,1,0,1,1,1765.0,1722.0,18.6667,,,0.4338502792612504
southeast,1,Dormant Judgment,,0,0,1,3615.15,1,45.0,1,0,1,0,0,0,1,0,2303.0,2258.0,0.0,,,0.37421407133867196
southeast,1,Dormant Judgment,,0,1,1,1793.32,1,16.0,1,0,1,0,1,0,1,0,1081.0,1065.0,0.0,,,0.5984068654785537
southeast,1,Dormant Judgment,,0,0,1,3150.51,1,47.0,1,0,1,0,0,0,1,0,2208.0,2161.0,0.0,,,0.9510333247632922
southeast,1,Dormant Judgment,,0,0,1,3403.12,1,74.0,1,1,1,0,1,0,1,1,2377.0,2303.0,0.0,,,1.376539763511131
southeast,1,Dormant Judgment,,0,1,1,2031.15,1,15.0,1,1,1,0,1,0,1,0,2984.0,2969.0,0.0,,,0.9846638603746646
southeast,1,Dormant Judgment,,0,1,1,1275.28,1,4.0,1,1,1,0,1,0,1,0,2926.0,2922.0,23.0,,,0.3202224870616649
southeast,0,Dormant Judgment,,0,1,1,2505.81,1,80.0,1,0,1,0,0,0,1,0,1881.0,1801.0,29.0,,,0.09062139587598422
southeast,1,Dormant Judgment,,0,1,1,808.35,1,378.0,1,1,1,0,1,0,1,0,2810.0,2432.0,0.0,,,1.43895589781654
southeast,1,Dormant Judgment,,0,1,1,1905.34,1,30.0,1,1,1,0,1,0,1,0,1831.0,1801.0,0.0,,,0.9765291234110447
southeast,1,Dormant Judgment,,0,1,1,1079.47,1,133.0,1,1,1,0,1,0,1,0,2386.0,2253.0,0.0,,,1.3357758900201024
southeast,1,Dormant Judgment,,0,1,1,562.49,1,94.0,1,0,1,0,0,0,1,1,3345.0,3251.0,0.0,,,0.7538267346975057
southeast,1,Dormant Judgment,,0,1,1,825.01,1,6.0,1,0,1,0,0,0,1,0,3493.0,3487.0,24.3333,,,0.16719797335789868
southeast,1,Dormant Judgment,,0,1,1,2306.4,1,136.0,0,1,1,0,1,0,1,0,3263.0,3127.0,0.0,,,0.7328477280610475
southeast,1,Dormant Judgment,,0,1,1,802.68,1,301.0,1,1,1,0,1,0,1,0,3472.0,3171.0,0.0,,,1.5546419494692783
southeast,1,Dormant Judgment,,0,1,1,2386.49,1,50.0,1,1,1,0,1,0,1,0,3319.0,3269.0,0.0,,,1.4892959953739595
southeast,1,Dormant Judgment,,0,1,1,708.64,1,43.0,1,1,1,0,1,0,1,0,2688.0,2645.0,0.0,,,1.485394558591104
southeast,1,Dormant Judgment,,0,1,1,1923.29,1,179.0,0,1,1,0,1,0,0,1,1833.0,1654.0,126.3333,213.6340991,,0.46225998159403936
southeast,1,Dormant Judgment,,0,1,1,1814.13,1,22.0,0,1,1,0,1,0,1,0,1834.0,1812.0,0.0,,,1.3002486040140453
southeast,1,Dormant Judgment,,0,1,1,3204.38,1,30.0,0,0,1,0,0,0,0,0,2434.0,2404.0,0.0,,,1.0922549760015978
southeast,1,Dormant Judgment,,0,1,1,575.17,1,209.0,1,1,1,0,1,0,1,0,1624.0,1415.0,0.0,,,1.2633656136446616
southeast,1,Dormant Judgment,,0,1,1,2932.15,1,2.0,1,0,1,0,0,0,1,0,1321.0,1319.0,20.0,,,0.19973170993980524
southeast,1,Dormant Judgment,,0,1,1,2855.76,1,28.0,1,1,1,0,1,0,1,0,1883.0,1855.0,0.0,,,0.18203560523293275
southeast,1,Dormant Judgment,,0,1,1,1512.28,1,190.0,0,1,1,0,1,0,1,0,3102.0,2912.0,19.0,,,0.34381860502023437
southeast,1,Dormant Judgment,,0,1,1,739.0,1,195.0,0,1,1,0,1,0,1,0,2867.0,2672.0,10.0,,,0.48915651786197567
southeast,1,Dormant Judgment,,0,1,1,3366.0,1,87.0,1,0,1,0,0,0,1,0,1445.0,1358.0,0.0,,,0.587243018419489
southeast,1,Dormant Judgment,,0,1,1,2622.48,1,104.0,1,1,1,0,1,0,1,0,3457.0,3353.0,12.4444,,,0.18042802572374242
southeast,1,Dormant Judgment,,0,1,1,2596.73,1,617.0,1,0,1,0,0,0,1,0,1765.0,1148.0,0.0,,,0.4236096937301914
southeast,1,Dormant Judgment,,0,1,1,2960.82,1,409.0,1,0,1,0,0,0,1,1,1816.0,1407.0,0.0,,,0.9486662478637674
southeast,1,Dormant Judgment,,0,1,1,2069.53,1,135.0,1,1,1,0,1,0,1,0,2480.0,2345.0,12.1111,,,0.10695772576382076
southeast,1,Dormant Judgment,,0,1,1,2932.39,1,0.0,1,1,1,0,1,0,1,0,3468.0,3468.0,21.0385,297.3322769,,0.07021431978693148
southeast,1,Dormant Judgment,,0,1,1,2434.81,1,9.0,1,0,1,0,0,0,0,0,2595.0,2586.0,0.0,,,1.035637277652055
southeast,1,Dormant Judgment,,0,1,1,2044.8,1,48.0,0,1,1,0,1,0,1,0,2487.0,2439.0,0.0,,,1.4551007433489827
southeast,1,Dormant Judgment,,0,1,1,786.56,1,14.0,1,1,1,0,1,0,1,0,2809.0,2795.0,0.0,,,1.519426362896664
southeast,1,Dormant Judgment,,0,1,1,3282.13,1,149.0,0,1,1,0,1,0,1,0,1891.0,1742.0,28.6364,,,0.08675269913135678
southeast,1,Dormant Judgment,,0,1,1,2495.24,1,6.0,1,0,1,0,0,0,1,0,1399.0,1393.0,0.0,,,0.6316266170789183
southeast,1,Dormant Judgment,,0,1,1,1016.55,1,37.0,1,1,1,0,1,0,1,0,2080.0,2043.0,0.0,,,1.2898627711376716
southeast,1,Dormant Judgment,,0,1,1,2204.07,1,57.0,1,0,1,0,0,0,1,0,1202.0,1145.0,20.6667,,,0.36366812306324203
southeast,1,Dormant Judgment,,0,1,1,3137.33,1,103.0,1,1,1,0,1,0,1,0,2736.0,2633.0,0.0,,,1.5185906487363459
southeast,1,Dormant Judgment,,0,1,1,1189.71,1,514.0,1,1,1,0,1,0,1,0,2809.0,2295.0,8.0,,,0.3774890519538375
southeast,1,Dormant Judgment,,0,1,1,2513.35,1,104.0,0,1,1,0,1,0,1,0,2847.0,2743.0,0.0,,,0.48078461018163016
southeast,1,Dormant Judgment,,0,1,1,698.68,1,45.0,1,1,1,0,1,0,1,0,3072.0,3027.0,0.0,,,1.477156924486174
southeast,1,Dormant Judgment,,0,1,1,1429.95,1,36.0,0,1,1,0,1,0,0,0,3021.0,2985.0,0.0,,,1.2890450715059967
southeast,1,Dormant Judgment,,0,1,1,2038.26,1,22.0,1,1,1,0,1,0,1,0,2705.0,2683.0,0.0,,,1.3246592681993465
southeast,1,Dormant Judgment,,0,1,1,1321.84,1,50.0,1,1,1,0,1,0,1,1,1158.0,1108.0,0.0,,,1.2342870544090057
southeast,1,Dormant Judgment,,0,1,1,1014.13,1,373.0,1,1,1,0,1,0,1,1,1665.0,1292.0,1.0,,,1.243095066707424
southeast,1,Dormant Judgment,,0,1,1,941.55,1,1.0,1,0,1,0,0,0,1,1,1114.0,1113.0,13.75,,,0.12290106738888004
southeast,1,Dormant Judgment,,0,1,1,1265.73,1,59.0,0,1,1,0,1,0,1,0,1108.0,1049.0,25.8462,70.13761175,,0.047124827324942914
southeast,1,Dormant Judgment,,0,1,1,1319.97,1,120.0,1,0,1,0,0,0,1,0,2353.0,2233.0,0.0,,,0.7278726031652234
southeast,1,Dormant Judgment,,0,1,1,2507.04,1,389.0,1,1,1,0,1,0,1,0,1769.0,1380.0,22.2,,,0.1927125215393452
southeast,1,Dormant Judgment,,0,1,1,2742.54,1,35.0,1,0,1,0,0,0,1,0,1478.0,1443.0,0.0,,,0.71101971165416
southeast,1,Dormant Judgment,,0,1,1,976.79,1,563.0,1,1,1,0,1,0,1,1,2105.0,1542.0,20.3333,,,0.443039616191812
southeast,1,Dormant Judgment,,0,1,1,2528.16,1,64.0,0,1,1,0,1,0,1,0,2706.0,2642.0,0.0,,,0.5422243845326246
southeast,1,Dormant Judgment,,0,1,1,2513.57,1,10.0,1,1,1,0,0,1,1,0,2585.0,2575.0,0.0,,,0.9946013041212299
