closed_w_max_pmt_within_5_yrs_of_min_pmt_predicted,subobj1_predicted_proba,region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
1,0.6946661494770179,west,1,Dormant Judgment,9851.19,1,1,1,10198.54,1,1008.0,1,0,1,0,0,0,1,1,1509,501.0,17.3333,,0.15226586,0.14707987
0,0.009192782989200239,west,1,Dormant Judgment,22698.5,1,1,1,23158.5,1,991.0,1,1,1,0,0,0,1,1,2272,1281.0,0.0,,0.04416239,0.043285187
1,0.6252052152590304,west,1,Dormant Judgment,13479.41,1,1,1,13939.41,1,1276.0,1,0,1,1,0,0,1,0,1948,672.0,0.0,,0.6427744,0.6215629
1,0.8342592123476255,west,1,Dormant Judgment,6999.55,1,1,1,7346.9,1,878.0,1,1,1,0,1,0,0,1,1726,848.0,14.5833,,0.10874687,0.10360549
0,0.009848574366966935,west,1,Dormant Judgment,21020.0,1,1,1,21512.29,1,1174.0,1,1,1,1,0,0,1,1,2055,881.0,13.3846,,0.013037583,0.01273923
0,0.002733351040189858,west,1,Dormant Judgment,8593.0,1,1,1,8936.75,1,1039.0,1,1,1,0,1,0,1,1,1056,17.0,25.5,,0.029093448,0.027974375
0,0.010655345455346073,west,1,Dormant Judgment,6210.74,1,1,1,6558.09,1,998.0,0,1,1,0,0,0,0,1,1698,700.0,12.5,,0.009100607,0.008618591
1,0.994895481708927,west,1,Dormant Judgment,6631.96,1,1,1,6946.96,1,1173.0,0,1,1,0,1,0,1,1,2217,1044.0,0.0,,0.7539249,0.71973926
1,0.9986070658288048,west,1,Dormant Judgment,4828.36,1,1,1,5099.36,1,752.0,0,1,1,0,1,0,1,1,1987,1235.0,0.0,,1.4199997,1.3445354
0,0.06886734398521327,west,1,Dormant Judgment,17428.65,1,1,1,17915.9,1,1033.0,1,1,1,0,1,0,1,1,2091,1058.0,14.3158,,0.0186005,0.018094629
1,0.8485447511353487,west,1,Dormant Judgment,9662.17,1,1,1,8131.07,1,1157.0,0,1,1,0,1,0,0,0,1588,431.0,0.0,,0.9415245,1.1188159
1,0.998527826114185,west,1,Dormant Judgment,11308.81,1,1,1,11768.81,1,1001.0,0,1,1,1,1,0,0,1,2401,1400.0,0.0,,1.3804556,1.3264986
1,0.5199420808295634,west,1,Dormant Judgment,15894.27,1,1,1,16367.91,1,901.0,0,1,1,1,0,0,1,1,1451,550.0,27.3902,454.4642,0.025753705,0.025008468
1,0.5611682050246016,west,1,Dormant Judgment,16015.55,1,1,1,16494.1,1,1191.0,0,1,1,0,0,0,1,0,1553,362.0,18.92,648.8651,0.025211036,0.024479577
1,0.9552129777442546,west,1,Dormant Judgment,14027.82,1,1,1,14520.17,1,874.0,0,1,1,0,0,0,0,1,1457,583.0,24.3448,754.82294,0.043099724,0.0416383
1,0.985299181903683,west,1,Dormant Judgment,23409.02,1,1,1,22746.31,1,965.0,1,1,1,0,1,0,1,1,1980,1015.0,0.0,,0.76893437,0.79133713
1,0.9909029245450178,west,1,Dormant Judgment,1070.05,1,1,1,1410.0,1,734.0,0,1,1,0,1,0,1,1,1636,902.0,5.0,,0.23388359,0.17749442
1,0.9393355980263404,west,1,Dormant Judgment,2320.13,1,1,1,1569.65,1,971.0,0,1,1,0,1,0,1,0,1433,462.0,9.0,,0.37340796,0.5519415
0,0.30632896884328675,west,1,Dormant Judgment,10773.51,1,1,1,11265.81,1,1022.0,0,1,1,0,1,0,1,0,1449,427.0,8.8211,280.16922,0.007543729,0.0072140787
1,0.9464171197146222,west,1,Dormant Judgment,2171.84,1,1,1,2475.14,1,970.0,0,1,1,0,1,0,1,0,1395,425.0,11.2571,225.29314,0.03846337,0.033750124
0,0.03272571183780265,west,0,Dormant Judgment,8942.92,1,1,1,8942.92,1,1014.0,1,0,1,0,0,0,1,0,1119,105.0,29.0417,199.03487,0.021266311,0.021266311
0,0.17557292685684286,west,1,Dormant Judgment,2321.82,1,1,1,1736.86,1,1018.0,0,1,1,0,1,0,1,1,1187,169.0,34.8,,0.13157351,0.17588636
1,0.7726940618761156,west,1,Dormant Judgment,7350.07,1,1,1,7706.01,1,841.0,0,1,1,1,1,0,1,1,1607,766.0,8.6207,,0.039924555,0.038080443
1,0.9356919665510385,west,1,Dormant Judgment,5507.37,1,1,1,5854.67,1,938.0,1,1,1,1,0,0,1,1,2013,1075.0,31.2,,0.27132952,0.2552342
0,0.04742616297163699,west,1,Dormant Judgment,11961.97,1,1,1,12454.26,1,806.0,1,0,1,0,0,0,1,0,1244,438.0,25.7143,,0.05971305,0.05735272
0,0.009248777577283047,west,1,Dormant Judgment,13824.72,1,1,1,14289.72,1,775.0,1,1,1,1,0,0,1,1,1979,1204.0,0.0,,0.05640476,0.0545693
0,0.014188071523481376,west,1,Dormant Judgment,12779.7,1,1,1,13244.7,1,558.0,1,0,1,0,1,0,1,1,756,198.0,33.8889,,0.026735108,0.025796482
1,0.6007844113329729,west,0,Dormant Judgment,11690.65,1,1,1,12150.65,1,699.0,1,0,1,0,0,0,1,1,893,194.0,33.6364,387.19067,0.0366505,0.035262983
0,0.028175793884306986,west,1,Dormant Judgment,10368.35,1,1,1,10842.05,1,1140.0,0,1,1,0,0,0,1,0,1667,527.0,8.1579,,0.029855102,0.028550703
0,0.04062568835457286,west,1,Dormant Judgment,5301.01,1,1,1,5648.31,1,1086.0,1,0,1,1,0,0,1,0,1276,190.0,22.5,,0.13093448,0.12288366
1,0.8038047352913841,west,1,Dormant Judgment,12592.21,1,1,1,13062.16,1,1048.0,0,1,1,1,1,0,0,0,2004,956.0,24.9091,,0.10140468,0.09775635
1,0.9898732746331619,west,1,Dormant Judgment,2474.34,1,1,1,2750.34,1,1037.0,1,1,1,0,1,0,1,1,2258,1221.0,24.0,,0.2169939,0.1952183
1,0.9320826425811165,west,1,Dormant Judgment,3024.88,1,1,1,3323.16,1,1132.0,0,1,1,0,1,0,1,0,2312,1180.0,28.8889,,0.060874406,0.055410445
1,0.9805899501862749,west,1,Dormant Judgment,5547.85,1,1,1,5890.13,1,933.0,0,1,1,0,1,0,1,1,1556,623.0,34.1333,351.53845,0.071198754,0.067061335
1,0.9993961786823302,west,1,Dormant Judgment,,0,1,1,2562.98,1,2501.0,0,1,1,0,1,0,0,1,4763,2262.0,0.0,,,1.4215561
1,0.9931775954159524,west,1,Dormant Judgment,21000.08,1,1,1,21460.08,1,1456.0,0,1,1,0,1,0,1,1,2513,1057.0,0.0,,0.6666641,0.6523741
0,0.0015457952391929864,west,1,Dormant Judgment,25515.4,1,1,1,26080.2,1,1405.0,1,1,1,0,1,0,1,1,1666,261.0,127.25,52.55336,0.008627927,0.008441078
1,0.6927676965875866,southwest,1,Dormant Judgment,11132.13,1,1,1,,0,,1,0,0,0,0,0,0,0,729,,0.0,,0.57850564,
1,0.9474287823214711,west,1,Dormant Judgment,6420.08,1,1,1,6800.08,1,1398.0,1,1,1,0,0,0,1,1,2635,1237.0,29.5,,0.12449689,0.11753979
1,0.960910380381192,southwest,1,Dormant Judgment,5423.47,1,0,1,5812.61,1,659.0,1,0,1,0,0,0,1,0,1511,852.0,0.0,,0.3687676,0.34407952
1,0.964263419869103,southwest,1,Dormant Judgment,862.03,1,1,1,1198.08,1,963.0,1,0,0,0,0,0,1,1,2174,1211.0,12.8333,,0.094080254,0.06769164
1,0.9993237201639513,southeast,0,Dormant Judgment,613.08,1,1,1,908.21,1,1467.0,1,0,1,0,0,0,1,1,3027,1560.0,0.0,,1.8146409,1.224959
1,0.98631670705458,southeast,1,Dormant Judgment,11343.25,1,1,1,5882.38,1,1993.0,1,1,1,0,0,0,1,1,3575,1582.0,0.0,,0.30846626,0.59482896
1,0.9996900882084316,southeast,1,Dormant Judgment,1306.67,1,1,1,1547.17,1,713.0,1,1,1,1,1,0,1,1,3241,2528.0,0.0,,1.6815187,1.4201348
1,0.9921958643812742,southeast,1,Dormant Judgment,8119.52,1,1,1,8402.15,1,1403.0,1,1,1,0,1,0,0,1,2533,1130.0,26.0,,0.060895577,0.05884718
0,0.005281082369121657,southeast,1,Dormant Judgment,10935.61,1,1,1,9387.65,1,1347.0,1,1,1,1,1,0,1,1,2059,712.0,27.3,,0.0064011062,0.0074566053
1,0.9986151958067188,southeast,1,Dormant Judgment,3193.72,1,1,1,2895.0,1,1467.0,0,1,1,0,1,0,1,1,3027,1560.0,7.6,,0.07575575,0.0835726
1,0.9941052182863335,southwest,1,Dormant Judgment,914.69,1,1,1,1041.87,1,1049.0,1,0,0,0,0,0,1,1,1686,637.0,0.0,,0.92682767,0.8136908
1,0.8907731175893769,southwest,1,Dormant Judgment,1102.54,1,1,1,1102.54,1,1098.0,1,1,0,0,0,0,0,1,2621,1523.0,0.0,,0.30308196,0.30308196
1,0.999286094485926,southeast,1,Dormant Judgment,1659.51,1,0,1,1716.01,1,1103.0,1,1,1,0,1,0,1,1,2104,1001.0,6.75,,0.31664467,0.30621907
1,0.9998411869885027,southwest,1,Dormant Judgment,1038.07,1,0,1,1165.25,1,910.0,1,1,0,0,0,0,0,1,2654,1744.0,0.0,,1.3603225,1.2118515
1,0.9990347412243796,northeast,1,Dormant Judgment,3758.89,1,1,1,4283.89,1,931.0,1,1,1,0,1,0,1,1,1925,994.0,28.2143,434.52277,0.10742818,0.09426262
1,0.9983186882243477,southwest,1,Dormant Judgment,1184.28,1,1,1,1313.28,1,842.0,1,0,0,0,0,0,1,1,1786,944.0,0.0,,0.9946972,0.8969907
1,0.9945432768233922,northeast,1,Dormant Judgment,2186.42,1,1,1,2421.42,1,751.0,1,1,1,0,1,0,1,1,1969,1218.0,27.2727,,0.11002336,0.099345535
1,0.9991268439726082,southeast,1,Dormant Judgment,4214.78,1,1,1,4581.28,1,711.0,0,1,1,1,0,1,1,1,2534,1823.0,0.0,,1.2100276,1.113226
1,0.9873599502429988,southwest,1,Dormant Judgment,855.32,1,1,1,1229.99,1,646.0,0,1,1,0,1,0,1,1,1485,839.0,9.0769,,0.14395691,0.10010588
1,0.9998296920591524,southwest,1,Dormant Judgment,1027.15,1,0,1,1148.15,1,736.0,1,1,0,0,0,0,0,1,2461,1725.0,0.0,,1.3674439,1.2233332
1,0.9950482812781962,southeast,1,Dormant Judgment,1099.11,1,1,1,1418.81,1,697.0,1,1,1,0,0,0,0,1,1744,1047.0,0.0,,1.2737578,0.98674244
1,0.9589655091874304,southeast,1,Dormant Judgment,1107.0,1,1,1,1107.0,1,401.0,1,1,1,0,1,0,1,1,1631,1230.0,90.75,,0.31753162,0.31753162
1,0.980839091868452,southeast,1,Dormant Judgment,655.86,1,1,1,722.47,1,668.0,1,1,1,0,0,1,1,1,1830,1162.0,27.4706,62.97077,0.08684063,0.07883413
1,0.9989896807932122,southeast,1,Dormant Judgment,1331.44,1,1,1,1365.57,1,615.0,1,1,1,0,1,0,1,1,1892,1277.0,0.0,,1.190493,1.1607387
1,0.9989646854100545,southeast,1,Dormant Judgment,502.85,1,0,1,614.18,1,646.0,1,1,1,0,1,0,1,1,1798,1152.0,28.0,,0.75036293,0.6143476
1,0.997062325057231,southeast,1,Dormant Judgment,999.62,1,1,1,1053.75,1,615.0,1,1,1,1,0,0,1,1,2608,1993.0,0.0,,0.5607731,0.5319668
1,0.9959633614568116,northeast,1,Dormant Judgment,1093.08,1,1,1,1293.08,1,742.0,1,0,1,0,0,0,1,1,2220,1478.0,0.0,,0.49100706,0.41506326
1,0.99935469226355,southeast,1,Dormant Judgment,882.17,1,1,1,1154.21,1,775.0,1,0,1,0,0,0,1,1,1797,1022.0,0.0,,1.4804516,1.1315185
1,0.9988891631325364,southwest,1,Dormant Judgment,2177.01,1,1,1,2466.15,1,615.0,0,1,1,0,1,0,0,1,2465,1850.0,12.8462,,0.12192022,0.10762587
1,0.9805872804638139,southwest,1,Dormant Judgment,2118.79,1,1,1,2118.79,1,589.0,0,1,1,0,1,0,1,1,1688,1099.0,11.7273,,0.10938061,0.10938061
1,0.9932688528826882,southeast,1,Dormant Judgment,1983.63,1,1,1,2225.13,1,570.0,1,1,1,1,0,0,1,1,2326,1756.0,44.0,,0.47319308,0.42183602
1,0.9990820212464226,southeast,1,Dormant Judgment,2016.39,1,0,1,2046.39,1,754.0,1,1,1,0,1,0,1,1,1688,934.0,28.75,,0.2537195,0.25
1,0.8989963548244533,southeast,1,Dormant Judgment,558.81,1,1,1,622.3,1,579.0,1,1,1,0,1,0,0,0,1487,908.0,25.6,,0.265958,0.23882371
1,0.9962696366848567,southwest,1,Dormant Judgment,2626.62,1,0,1,2915.76,1,584.0,1,1,1,0,0,0,1,1,1521,937.0,31.2632,216.48125,0.08479779,0.07638886
1,0.998997090957117,southeast,1,Dormant Judgment,1086.57,1,0,1,1151.02,1,532.0,1,1,1,0,1,0,1,1,1643,1111.0,7.6667,,0.21736443,0.20519337
1,0.9933312933484983,southeast,1,Dormant Judgment,1522.39,1,1,1,1665.96,1,575.0,1,1,1,0,1,0,1,1,1716,1141.0,24.5,,0.3036804,0.27750966
1,0.999417274592668,southeast,1,Dormant Judgment,1183.38,1,1,1,1249.99,1,567.0,0,1,1,0,1,0,0,1,1624,1057.0,0.0,,1.2267065,1.1613373
1,0.9995873066876988,northeast,1,Dormant Judgment,2111.42,1,0,1,2225.65,1,548.0,1,1,1,1,1,0,1,0,2365,1817.0,0.0,,1.1542943,1.0950509
1,0.9995512311429828,midwest,1,Dormant Judgment,1296.65,1,0,1,1296.65,1,685.0,1,0,1,0,0,0,1,1,1821,1136.0,0.0,,1.2938803,1.2938803
1,0.99917506933329,southeast,1,Dormant Judgment,1264.18,1,1,1,1330.79,1,548.0,1,1,1,0,1,0,1,1,1455,907.0,0.0,,1.2692891,1.2057575
0,0.0012181381843334794,southeast,1,Dormant Judgment,,0,1,1,13948.53,1,1334.0,0,1,1,0,1,0,1,1,7013,5679.0,214.6667,2.882785,,0.001459891
0,0.47463132487874,southeast,1,Dormant Judgment,,0,1,1,1935.62,1,1645.0,0,1,1,0,0,0,1,1,7081,5436.0,3.6818,,,0.073086515
1,0.9238207328385728,southeast,1,Dormant Judgment,,0,1,1,5107.89,1,1137.0,0,1,1,1,0,0,1,1,6819,5682.0,0.0,,,0.4588529
1,0.949208354453395,southeast,1,Dormant Judgment,,0,1,1,9666.09,1,1143.0,1,1,1,0,1,0,1,1,7175,6032.0,13.2105,,,0.04578725
1,0.995941534393665,southeast,1,Dormant Judgment,,0,1,1,2717.92,1,1136.0,0,1,1,0,1,0,1,1,6417,5281.0,137.5,,,0.9599105
1,0.9899233868455662,southeast,1,Dormant Judgment,,0,1,1,4180.14,1,1296.0,0,1,1,1,0,0,1,1,6688,5392.0,0.0,,,0.76921827
1,0.9930485781882169,southeast,1,Dormant Judgment,,0,1,1,2314.66,1,1709.0,0,1,1,0,1,0,1,1,7058,5349.0,11.75,,,0.22529551
1,0.9989705497703593,southeast,1,Dormant Judgment,,0,1,1,8035.66,1,1580.0,0,1,1,0,1,0,1,1,6740,5160.0,0.0,,,2.5669715
1,0.9989072683690607,southeast,1,Dormant Judgment,,0,1,1,3458.51,1,1224.0,1,1,1,1,1,0,1,1,6535,5311.0,18.0,,,0.5782837
1,0.9937620365114652,southeast,1,Dormant Judgment,,0,1,1,8103.02,1,1152.0,0,1,1,1,0,1,1,1,6374,5222.0,6.0,,,0.61705387
1,0.993201682175602,southeast,1,Dormant Judgment,,0,1,1,6361.82,1,1271.0,0,1,1,0,1,0,1,1,6293,5022.0,0.0,,,0.75968826
1,0.9144037271314794,southeast,1,Dormant Judgment,,0,1,1,8375.14,1,1495.0,0,1,1,1,0,1,0,1,6895,5400.0,0.0,,,0.438013
1,0.9963603860636061,southeast,1,Dormant Judgment,,0,1,1,3634.86,1,1256.0,0,1,1,1,0,0,0,1,6382,5126.0,26.5,,,0.9461891
1,0.9981711853292764,southeast,1,Dormant Judgment,,0,1,1,2906.02,1,1200.0,0,1,1,1,0,0,1,1,6766,5566.0,0.0,,,2.3558853
0,0.023309068620515055,southeast,1,Dormant Judgment,,0,1,1,2973.38,1,1214.0,1,1,1,1,0,0,1,1,7131,5917.0,0.0,,,0.063227706
1,0.8388903797024372,southeast,1,Dormant Judgment,,0,1,1,4152.29,1,1420.0,0,1,1,1,0,1,0,1,7035,5615.0,0.0,,,0.38532954
1,0.9978085555897963,southeast,1,Dormant Judgment,,0,1,1,2226.87,1,1189.0,0,1,1,1,0,0,1,1,6564,5375.0,0.0,,,2.0
0,0.10711828936469285,southeast,1,Dormant Judgment,,0,1,1,6003.36,1,1411.0,0,1,1,0,0,0,1,1,6278,4867.0,7.093,,,0.0047031804
0,0.03293769420493324,southeast,1,Dormant Judgment,,0,1,1,3180.78,1,1682.0,1,1,1,1,0,0,1,1,7310,5628.0,0.0,,,0.07420193
1,0.9894947674369563,southeast,1,Dormant Judgment,,0,1,1,2939.68,1,1813.0,0,1,1,0,1,0,1,1,6744,4931.0,22.3636,233.06831,,0.058312934
1,0.9980165553301296,southeast,1,Dormant Judgment,,0,1,1,1261.3,1,1767.0,1,1,1,0,1,0,1,1,7615,5848.0,0.0,,,2.8315628
1,0.9961668672996558,southeast,1,Dormant Judgment,,0,1,1,2102.86,1,2196.0,0,1,1,1,0,1,1,1,6995,4799.0,0.0,,,1.4266285
1,0.9980572360828193,southeast,1,Dormant Judgment,,0,1,1,2052.49,1,1172.0,0,1,1,0,1,0,1,1,6701,5529.0,28.0769,364.53214,,0.16428226
1,0.9978932055965035,southeast,1,Dormant Judgment,,0,1,1,2536.44,1,1338.0,1,1,1,1,0,0,1,1,6749,5411.0,0.0,,,2.2866695
1,0.9986670165139262,southeast,1,Dormant Judgment,,0,1,1,3108.03,1,2180.0,1,1,1,1,0,0,1,1,7244,5064.0,0.0,,,1.4478625
1,0.9966841303633174,southeast,1,Dormant Judgment,,0,1,1,2908.7,1,902.0,0,1,1,0,1,0,1,1,5792,4890.0,0.0,,,1.0
0,0.021834006112332282,southeast,1,Dormant Judgment,,0,1,1,2912.8,1,1529.0,0,1,1,1,0,0,1,1,7066,5537.0,0.0,,,0.07336583
1,0.9990453185002365,southeast,1,Dormant Judgment,,0,1,1,3343.1,1,5517.0,1,1,1,0,1,0,1,1,6484,967.0,19.3548,411.92505,,0.07848375
1,0.7487534337491256,southeast,1,Dormant Judgment,,0,1,1,3284.61,1,1837.0,0,1,1,1,1,0,1,1,7239,5402.0,19.6667,,,0.030445015
1,0.965463283045453,southeast,1,Dormant Judgment,,0,1,1,4069.67,1,1413.0,0,1,1,1,1,0,1,1,6629,5216.0,81.7273,283.9062,,0.18752693
1,0.942841612682662,southeast,1,Dormant Judgment,,0,1,1,7211.59,1,1343.0,0,1,1,0,0,0,1,1,6040,4697.0,15.082,391.94098,,0.026959859
1,0.6809328093938845,southeast,1,Dormant Judgment,,0,1,1,9269.41,1,1763.0,0,1,1,1,0,1,0,1,7284,5521.0,0.0,,,0.3557195
0,0.005943363687343658,southeast,1,Dormant Judgment,,0,1,1,11159.13,1,2113.0,0,1,1,1,0,0,1,1,6764,4651.0,0.0,,,0.017375907
1,0.9974701345290247,southeast,1,Dormant Judgment,,0,1,1,2350.92,1,740.0,0,1,1,1,0,1,1,1,6725,5985.0,0.0,,,2.1556242
1,0.6718663482123076,southeast,1,Dormant Judgment,,0,1,1,3128.99,1,1235.0,0,1,1,1,0,0,1,1,6581,5346.0,0.0,,,0.36475986
1,0.9980523205993587,southeast,1,Dormant Judgment,,0,1,1,2437.69,1,1035.0,1,1,1,0,1,0,1,1,6376,5341.0,13.0,,,0.26724973
0,0.464209357207132,southeast,1,Dormant Judgment,,0,1,1,11099.36,1,1525.0,0,1,1,1,0,0,1,1,6464,4939.0,28.75,211.50575,,0.018019058
1,0.997831479226211,southeast,1,Dormant Judgment,,0,1,1,9368.19,1,724.0,0,1,1,1,0,0,1,1,6048,5324.0,0.0,,,2.616372
1,0.9307412295748297,southeast,1,Dormant Judgment,,0,1,1,2184.26,1,776.0,0,1,1,0,1,0,1,1,5538,4762.0,5.3462,,,0.04792681
1,0.9985275943266922,southeast,1,Dormant Judgment,,0,1,1,9076.25,1,552.0,0,1,1,0,1,0,1,1,5609,5057.0,0.0,,,1.6344856
1,0.9954393712301093,southeast,1,Dormant Judgment,1586.2,1,1,1,2120.46,1,1133.0,0,1,1,0,0,1,1,1,5927,4794.0,0.0,,2.0174,1.5091065
1,0.9961379913407666,southeast,1,Dormant Judgment,437.93,1,1,1,1769.64,1,1120.0,0,1,1,0,0,0,1,1,6407,5287.0,6.5,,2.3976436,0.593341
1,0.998734702569931,southeast,1,Dormant Judgment,1125.0,1,1,1,2700.25,1,1041.0,0,1,1,0,1,0,1,1,5711,4670.0,0.0,,4.6666665,1.9442644
1,0.7916044580369066,southeast,1,Dormant Judgment,22394.64,1,1,1,7827.45,1,1496.0,1,1,1,0,1,0,1,1,7341,5845.0,3.0,,0.01457045,0.041686628
1,0.9955587603064784,southeast,1,Dormant Judgment,1010.26,1,1,1,1499.91,1,1443.0,0,1,1,1,0,1,1,1,7324,5881.0,0.0,,2.9695325,2.00012
1,0.9684446841973406,southeast,1,Dormant Judgment,4832.77,1,1,1,6481.74,1,902.0,0,1,1,1,0,0,1,1,6801,5899.0,0.0,,0.5173017,0.3856989
1,0.9976148523197294,southeast,1,Dormant Judgment,1149.48,1,1,1,1836.11,1,1034.0,0,1,1,0,1,0,1,1,6638,5604.0,16.7778,,0.19090082,0.11951172
0,0.055676830836566646,southeast,1,Dormant Judgment,4868.98,1,1,1,6639.83,1,1397.0,0,1,1,1,0,0,1,1,7214,5817.0,0.0,,0.03820102,0.028012766
1,0.9940672906354987,southeast,1,Dormant Judgment,4506.63,1,1,1,5653.69,1,890.0,0,1,1,1,0,0,1,1,6778,5888.0,0.0,,0.77663356,0.6190647
1,0.9990792069996086,southeast,1,Dormant Judgment,2405.2,1,1,1,3582.07,1,890.0,0,1,1,1,0,0,1,1,7058,6168.0,0.0,,2.9103608,1.9541774
1,0.7840432750201253,southeast,1,Dormant Judgment,2735.81,1,1,1,3679.24,1,1069.0,0,1,1,0,0,0,1,1,7083,6014.0,1.0,,0.087973945,0.06541568
1,0.9811232929371329,southeast,1,Dormant Judgment,3219.43,1,1,1,4258.14,1,1079.0,0,1,1,0,1,0,1,1,7138,6059.0,27.0455,185.28728,0.05122575,0.03872999
1,0.9988737451237448,southeast,1,Dormant Judgment,,0,1,1,6009.24,1,1063.0,0,1,1,0,1,0,0,1,6725,5662.0,0.0,,,1.2057748
0,0.01883114687340669,southeast,1,Dormant Judgment,,0,1,1,7854.61,1,1558.0,0,1,1,1,0,0,0,1,7433,5875.0,0.0,,,0.014792587
1,0.6910757630495229,southeast,1,Dormant Judgment,13156.5,1,1,1,8851.86,1,2670.0,0,1,1,1,0,0,0,1,5463,2793.0,0.0,,0.07616083,0.11319768
0,0.007411356022080466,west,1,Dormant Judgment,10839.92,1,1,1,11299.92,1,1377.0,1,1,1,0,1,0,1,0,2300,923.0,26.5714,94.36843,0.0076081743,0.007298459
1,0.6455918277800349,west,1,Dormant Judgment,6901.89,1,1,1,7221.89,1,1527.0,1,1,1,0,1,0,1,0,1942,415.0,0.0,,0.75341684,0.7200331
0,0.011232859383662658,west,1,Dormant Judgment,7894.1,1,1,1,8147.39,1,1154.0,1,0,1,0,0,0,1,0,1264,110.0,0.0,,0.5053141,0.48960465
0,0.36814057852940024,west,1,Dormant Judgment,8490.56,1,1,1,8820.56,1,1080.0,1,0,1,0,1,0,1,0,1455,375.0,23.2857,,0.116263576,0.11191385
1,0.9603055581734733,west,1,Dormant Judgment,8183.7,1,1,1,8498.7,1,1118.0,1,1,1,1,1,0,0,1,2119,1001.0,13.9444,,0.071650356,0.06899467
1,0.9970233833453604,northeast,1,Dormant Judgment,,0,0,1,3087.74,1,1378.0,0,1,1,0,1,0,1,0,6363,4985.0,0.0,,,0.7286883
1,0.9687708770926299,northeast,1,Dormant Judgment,6736.01,1,1,1,8861.69,1,935.0,0,1,1,0,1,0,1,0,5775,4840.0,0.0,,0.534441,0.40624306
1,0.9862145740931865,midwest,1,Dormant Judgment,3006.88,1,1,1,3356.88,1,902.0,1,0,1,0,0,0,1,0,5403,4501.0,0.0,,0.8646837,0.77452874
1,0.9961027851544612,northeast,1,Dormant Judgment,8341.74,1,1,1,11111.97,1,1898.0,1,0,0,0,0,0,1,0,5375,3477.0,0.0,,0.68930465,0.51746
1,0.9995396509789847,northeast,1,Dormant Judgment,984.38,1,0,1,1072.7,1,722.0,1,1,1,0,1,0,1,0,4612,3890.0,6.0,,0.76705134,0.7038967
1,0.9974356536578294,northeast,1,Dormant Judgment,401.02,1,1,1,778.25,1,1174.0,1,0,1,0,0,0,1,1,4281,3107.0,20.6667,,0.32970923,0.169894
1,0.997753986959468,midwest,1,Dormant Judgment,772.2,1,0,1,1121.7,1,1840.0,1,0,1,0,0,0,1,1,4886,3046.0,0.0,,0.6357291,0.4376482
1,0.9977765073425082,northeast,1,Dormant Judgment,3682.56,1,0,1,3828.21,1,745.0,0,1,1,0,1,0,1,1,4003,3258.0,0.0,,0.43448037,0.41794991
1,0.9928627024997146,southeast,1,Dormant Judgment,6091.3,1,1,1,7176.71,1,1049.0,1,0,1,0,0,0,1,0,3855,2806.0,0.0,,0.54785347,0.4649958
1,0.9796967077653644,midwest,1,Dormant Judgment,1360.07,1,1,1,1360.07,1,1193.0,1,0,1,0,1,0,1,1,3029,1836.0,0.0,,0.36762813,0.36762813
1,0.9904745837008457,northeast,1,Dormant Judgment,1045.09,1,0,1,1158.09,1,533.0,1,1,0,0,0,0,1,1,1944,1411.0,0.0,,0.41336152,0.373028
1,0.9862397834158843,southwest,1,Dormant Judgment,2050.37,1,1,1,2050.37,1,404.0,1,0,0,0,0,0,1,0,1975,1571.0,0.0,,0.5519638,0.5519638
1,0.999041217622761,midwest,1,Dormant Judgment,778.09,1,0,1,903.09,1,321.0,1,0,1,0,0,0,1,1,1516,1195.0,0.0,,1.1386087,0.98100966
1,0.9080282997560075,northeast,1,Dormant Judgment,1179.27,1,0,1,1292.27,1,324.0,1,1,0,0,0,0,1,1,1528,1204.0,0.0,,0.31799334,0.29018703
1,0.9866068051478897,southeast,1,Dormant Judgment,587.48,1,1,1,672.48,1,343.0,1,0,1,0,0,0,1,1,1596,1253.0,0.0,,0.7864268,0.6870242
1,0.994646924006731,northeast,1,Dormant Judgment,820.72,1,1,1,1055.72,1,632.0,1,0,1,0,0,0,1,1,2013,1381.0,0.0,,0.5284628,0.41082862
1,0.9988005823925907,southeast,1,Dormant Judgment,1623.61,1,1,1,1717.57,1,937.0,1,0,1,0,0,0,1,1,3140,2203.0,0.0,,0.72205764,0.68255734
1,0.9641194897483388,southwest,1,Dormant Judgment,13270.73,1,1,1,13595.02,1,1221.0,1,0,0,0,0,0,0,0,2890,1669.0,0.0,,0.37676904,0.36778173
0,0.39995759360235417,west,1,Dormant Judgment,3807.91,1,0,1,4495.63,1,1228.0,1,0,1,0,0,0,1,1,3046,1818.0,0.0,,0.077916756,0.06599742
1,0.8908120772609904,southwest,1,Dormant Judgment,7153.13,1,1,1,14135.12,1,813.0,1,0,1,0,0,0,1,0,3194,2381.0,0.3333,,0.14138333,0.07154756
1,0.9976034472171083,southwest,1,Dormant Judgment,1880.86,1,1,1,1880.86,1,399.0,1,0,1,0,0,0,1,1,2248,1849.0,0.0,,0.56050956,0.56050956
