region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image
southwest,1,Dormant Judgment,3511.89,1,1,1,3396.92,1,173,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,8993.37,1,1,1,2659.5,1,144,1,1,1,1,0,0,1,0
west,1,Dormant Judgment,6925.58,1,1,1,2600,1,159,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4285.78,1,1,1,2600,1,70,1,1,1,1,0,0,1,1
southwest,1,Dormant Judgment,8462.69,1,1,1,8297.66,1,172,1,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,8008.64,1,1,1,7772.28,1,100,1,0,0,0,0,0,0,0
southwest,1,Suit,7557.77,1,0,0,,0,,1,1,0,1,0,0,0,0
southeast,1,Suit,10170.87,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5520,1,1,1,5520,1,856,1,1,1,0,0,0,1,1
southeast,1,Suit,18381.43,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,21564.74,1,1,1,21564.74,1,1142,1,1,1,0,1,0,1,1
southeast,1,Suit,13335.75,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,11600.77,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,11366.05,1,0,0,,0,827,1,1,1,0,0,0,0,0
southwest,1,Suit,9161.11,1,1,1,5669.45,1,1008,1,1,1,0,0,0,1,1
southeast,1,Suit,6981.27,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,31552.56,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3654.58,1,101,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,6870.87,1,82,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3977.34,1,136,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,5601.89,1,70,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3819.95,1,90,1,0,1,0,0,0,0,1
southeast,1,Suit,11901.69,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4894.3,1,0,0,,0,1249,1,1,1,0,0,0,0,1
southeast,1,Suit,9603.76,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9972.88,1,0,0,,0,,1,1,1,1,0,0,0,0
southeast,1,Suit,6556.61,1,1,1,5431.58,1,1008,1,1,1,0,1,0,1,1
southwest,1,Suit,9045.79,1,0,1,,0,,1,1,0,0,0,0,0,0
northeast,1,Suit,6728.83,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,15031.66,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,13273.23,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,15331.93,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,26697.62,1,0,0,,0,,0,0,1,0,0,0,0,0
southeast,1,Suit,9618.85,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,9298.22,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,14924.08,1,1,1,13478.61,1,941,1,1,1,0,0,0,1,1
southeast,1,Suit,20920.72,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5700.59,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,13471.22,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7533.49,1,0,0,,0,,1,1,1,0,1,0,0,0
midwest,1,Suit,5313.27,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8877.79,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,15783.63,1,1,1,17616.05,1,1038,1,1,1,0,0,1,1,1
southeast,1,Suit,10142.77,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,19610.87,1,1,1,19610.87,1,944,1,1,1,0,1,0,1,1
midwest,1,Suit,13988.58,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11291.48,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10750.82,1,0,1,9100.18,1,792,1,1,1,0,1,0,1,1
southwest,1,Suit,16302.48,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10636.12,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6427.91,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,8256.81,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,17780.74,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,7556.66,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,5937.87,1,1,1,5031.63,1,1040,1,1,1,0,0,0,1,0
midwest,1,Suit,12879.82,1,0,0,,0,1041,1,1,1,0,0,0,0,0
southeast,1,Suit,23794.87,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10408.33,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7859.83,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,13175.21,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,15085.29,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4284.23,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11768.26,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3884.64,1,277,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,4195.95,1,140,1,0,1,0,0,0,0,1
midwest,1,Suit,8622.3,1,1,1,8372.3,1,786,1,1,1,0,0,0,1,1
southeast,1,Suit,4457.24,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,12352.79,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7506.75,1,0,0,,0,,1,1,1,0,1,0,0,0
midwest,1,Suit,16561.5,1,0,0,,0,889,1,1,1,0,1,0,0,0
southeast,1,Suit,5792.03,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,20901.13,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,19333.41,1,1,1,19333.41,1,980,1,1,1,0,1,0,1,1
midwest,1,Suit,16760.93,1,1,1,16760.93,1,964,1,1,1,0,1,0,1,1
midwest,1,Suit,5945.84,1,0,0,,0,822,1,1,1,0,1,0,0,0
southwest,1,Suit,6521.78,1,1,1,6735.09,1,798,1,1,1,0,0,0,1,1
southwest,1,Suit,9221.27,1,1,1,9481.27,1,946,1,1,1,0,0,0,1,1
southeast,1,Suit,10649.76,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Dormant Judgment,2730.69,1,0,1,2730.69,1,356,0,1,1,0,1,0,1,1
midwest,1,Dormant Judgment,1195.31,1,1,1,1195.31,1,364,1,1,1,0,0,0,1,1
northeast,1,Dormant Judgment,4071.74,1,1,1,4153.74,1,345,1,0,1,0,0,0,0,0
southeast,0,Suit,17385.75,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,24269.39,1,1,1,8652.19,1,1138,1,1,1,0,1,0,1,1
southwest,1,Suit,4429.41,1,0,1,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,16873.79,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,24416.89,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,5253.56,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,5074.51,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,0,Suit,15387.91,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5606.37,1,1,1,5406.37,1,915,1,1,1,0,0,0,1,1
southwest,1,Suit,9753.04,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,0,Suit,4590.34,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,11001.12,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,23142.29,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7374.92,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Dormant Judgment,1090.2,1,1,1,1070.24,1,149,1,1,1,0,1,0,1,1
west,1,Dormant Judgment,2363.22,1,1,1,2312.59,1,13,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,3565.02,1,1,1,2600,1,36,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,3234.52,1,1,1,2600,1,98,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1565.5,1,1,1,1574.99,1,31,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5172.43,1,1,1,2610,1,33,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,2758.25,1,0,0,2784.9,1,77,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,1801.3,1,1,1,1803.18,1,37,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5152.34,1,1,1,2090,1,9,0,1,1,1,0,0,1,1
west,1,Dormant Judgment,1155.03,1,1,1,1189.21,1,37,1,0,1,1,0,0,1,1
west,1,Dormant Judgment,2408.75,1,1,1,2350,1,12,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,4555.86,1,1,1,2600,1,26,1,1,1,0,0,0,1,0
west,1,Dormant Judgment,3374.53,1,1,1,2590,1,57,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,3750.72,1,1,1,2600,1,144,0,1,1,0,0,0,1,1
west,0,Dormant Judgment,1368.19,1,0,0,1329.44,1,38,0,0,1,0,0,0,0,0
southwest,0,Dormant Judgment,2835.49,1,0,0,1579.77,1,191,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,6031.6,1,1,1,2600,1,108,1,0,1,0,0,0,0,0
west,0,Dormant Judgment,1308.86,1,1,1,1287.46,1,63,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2835.44,1,1,1,2609.5,1,121,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,2386.86,1,1,1,1644.25,1,148,1,0,0,0,0,0,1,1
west,1,Dormant Judgment,3173.67,1,1,1,2610,1,64,1,1,1,0,0,0,1,0
west,1,Dormant Judgment,6485.25,1,1,1,2600,1,54,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,1621.86,1,0,0,1592.02,1,111,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,1310.39,1,1,1,1347.75,1,106,1,1,1,0,1,0,1,1
west,1,Dormant Judgment,838.41,1,1,1,881.81,1,43,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,3462.26,1,1,1,2615,1,58,1,0,1,0,0,0,1,1
west,1,Dormant Judgment,1952.57,1,1,1,1981.32,1,72,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,4110.26,1,1,1,2610,1,34,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2134.71,1,1,1,2094.94,1,39,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,4227.39,1,1,1,2590,1,43,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5684.54,1,1,1,2610,1,11,0,1,1,0,0,0,1,0
west,1,Dormant Judgment,590.89,1,1,1,609.89,1,41,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,712.16,1,1,1,1421.65,1,30,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,798.49,1,1,1,737.76,1,37,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2755.34,1,1,1,2590,1,49,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,4631.96,1,1,1,2600,1,19,0,1,1,1,0,0,1,1
west,1,Dormant Judgment,2716.55,1,1,1,2600,1,33,1,1,1,0,1,0,1,0
west,1,Dormant Judgment,1819.37,1,1,1,1864.04,1,154,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5665.82,1,1,1,2600,1,40,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,3830.66,1,1,1,2600,1,130,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2649.51,1,1,1,2550,1,71,1,1,1,0,1,0,1,1
west,1,Dormant Judgment,1675.76,1,1,1,1531.18,1,9,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,2230.57,1,1,1,2169.36,1,41,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5849.62,1,1,1,2590,1,28,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,766.64,1,1,1,785.42,1,41,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2491.42,1,1,1,2426.75,1,49,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,3974.6,1,1,1,2600,1,63,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4497.61,1,1,1,2600,1,26,0,1,1,1,0,0,1,1
west,1,Dormant Judgment,4822.74,1,1,1,2600,1,36,1,1,1,0,0,0,1,1
southwest,1,Dormant Judgment,1968.11,1,1,1,2026.91,1,172,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,3708.28,1,1,1,2550,1,137,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2882.04,1,1,1,2549.99,1,138,1,1,1,0,0,0,1,0
west,1,Dormant Judgment,1083.32,1,1,1,1066.66,1,78,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,4838.43,1,1,1,2443,1,38,1,1,1,0,1,0,1,1
west,1,Dormant Judgment,2135.25,1,1,1,1998.58,1,69,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2129.14,1,1,1,2032.46,1,44,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,7325.22,1,1,1,2600,1,108,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1540.82,1,1,1,1566.47,1,181,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5007.64,1,1,1,2609.5,1,38,1,1,1,1,0,0,1,0
west,1,Dormant Judgment,3209.94,1,1,1,1355,1,15,0,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,1209.95,1,1,1,1134.39,1,138,1,0,0,0,0,0,1,0
southwest,1,Dormant Judgment,2527.24,1,0,0,2511.65,1,141,0,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,5621.16,1,1,1,5397.32,1,31,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,1056.56,1,1,1,1018.51,1,48,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,4650.39,1,1,1,2610,1,48,1,1,1,0,1,0,1,0
southwest,1,Dormant Judgment,1523,1,1,1,1409.62,1,134,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,4299.83,1,1,1,2600,1,80,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2525.39,1,1,1,2462.68,1,24,0,1,1,0,0,0,1,0
west,1,Dormant Judgment,8286.46,1,1,1,2600,1,65,1,0,1,0,0,0,1,0
west,1,Dormant Judgment,7680.89,1,1,1,2659.5,1,144,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,3617.92,1,1,1,2650,1,131,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,4297.03,1,1,1,2600,1,171,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,3809.04,1,1,1,2550,1,123,1,0,1,0,0,0,0,0
west,0,Dormant Judgment,1627.82,1,1,1,1564.13,1,5,1,0,1,0,0,0,1,1
west,1,Dormant Judgment,5309.71,1,1,1,2600,1,64,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,2846.55,1,1,1,2259.5,1,151,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,2823.06,1,1,1,2598.13,1,39,1,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,4802.24,1,1,1,4631.91,1,170,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,3140.67,1,1,1,2550,1,57,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2320.27,1,1,1,2355.94,1,203,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,2723.63,1,1,1,2600,1,166,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,632.76,1,1,1,653.69,1,57,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,572.57,1,1,1,613,1,56,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,689.52,1,1,1,691.61,1,24,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,4707.31,1,1,1,2659.5,1,145,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,699.83,1,1,1,731.33,1,17,0,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,536.21,1,1,1,518.23,1,198,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,4154.92,1,1,1,2330,1,12,0,1,1,1,0,0,1,0
west,1,Dormant Judgment,1195.7,1,1,1,1256.87,1,21,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,2213.94,1,1,1,2166.15,1,136,1,1,1,0,1,0,1,0
west,1,Dormant Judgment,2660.16,1,1,1,2628.94,1,68,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1783.98,1,1,1,1794.09,1,9,1,1,1,0,0,1,1,0
southwest,1,Dormant Judgment,1530.9,1,0,0,1591.26,1,173,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,4278.96,1,1,1,2610,1,34,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2146.19,1,1,1,2142.43,1,19,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,568.42,1,1,1,677.02,1,137,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,8120.35,1,1,1,2155,1,70,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,3739.3,1,1,1,2590,1,56,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5980.8,1,1,1,2600,1,38,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,3588.95,1,1,1,2610,1,64,1,1,1,0,1,0,1,1
west,1,Dormant Judgment,6101.45,1,1,1,2600,1,50,1,1,1,0,1,0,1,1
west,1,Dormant Judgment,6716.66,1,1,1,2600,1,145,1,0,1,0,0,0,1,0
west,1,Dormant Judgment,5795.81,1,1,1,2610,1,62,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,3073.41,1,1,1,2600,1,38,1,1,1,0,1,0,1,0
west,1,Dormant Judgment,2520.42,1,1,1,2507.55,1,30,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,6965.2,1,1,1,2500,1,68,0,1,1,0,0,0,1,0
west,1,Dormant Judgment,669.94,1,1,1,699.95,1,44,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,6039.56,1,1,1,2348,1,28,1,0,1,0,0,0,1,1
west,1,Dormant Judgment,3822.77,1,1,1,2600,1,38,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,7293.08,1,1,1,2185,1,49,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,635.25,1,0,0,637.78,1,129,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,752.71,1,1,1,757.96,1,43,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2386.88,1,1,1,2316.99,1,106,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,2773.86,1,1,1,2600,1,105,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,6854.4,1,1,1,2600,1,34,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,4451.49,1,1,1,2600,1,39,1,1,1,0,1,0,1,1
southwest,1,Dormant Judgment,2916.8,1,1,1,2706.2,1,68,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,1185.04,1,1,1,1164.08,1,69,1,1,1,0,1,0,1,0
west,0,Dormant Judgment,3036.71,1,1,1,2600,1,36,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1102.83,1,1,1,1076.94,1,82,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1287.9,1,1,1,1199.32,1,12,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,5959.71,1,1,1,2600,1,34,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,5780.5,1,1,1,2590,1,69,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,3989.77,1,1,1,2600,1,27,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,5030.95,1,1,1,2610,1,27,0,1,1,1,0,0,1,1
west,1,Dormant Judgment,5231.12,1,1,1,2659.5,1,151,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5516.43,1,1,1,2600,1,33,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,6151.92,1,1,1,2600,1,77,1,1,1,0,1,0,1,1
west,1,Dormant Judgment,1297.66,1,1,1,1250.51,1,27,0,1,1,1,0,0,1,0
west,1,Dormant Judgment,4979.84,1,1,1,2590,1,56,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,6074.13,1,1,1,2590,1,57,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,1069.84,1,1,1,1190.66,1,139,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,1383.57,1,1,1,1443.47,1,51,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,1250.61,1,1,1,1224.7,1,62,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4784.78,1,1,1,2600,1,36,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,5447.36,1,0,0,2600,1,51,0,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,1125.64,1,1,1,993.45,1,120,1,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,7372.53,1,0,0,7439.85,1,187,0,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,1048.17,1,1,1,1016.56,1,144,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,2044.7,1,1,1,2015.52,1,65,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,5206.68,1,1,1,2590,1,49,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4285.19,1,1,1,2610,1,34,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,733.21,1,1,1,746.76,1,70,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,1049.11,1,1,1,950.76,1,109,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,7957.07,1,1,1,2600,1,112,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,1477.89,1,1,1,1489.99,1,121,1,0,0,0,0,0,0,0
west,1,Dormant Judgment,1512,1,1,1,1513.86,1,51,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,976.37,1,1,1,974.41,1,17,0,1,1,1,0,0,1,0
west,1,Dormant Judgment,4907.61,1,1,1,2610,1,41,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,640.22,1,1,1,544.87,1,197,1,0,0,0,0,0,1,1
southwest,1,Dormant Judgment,1014.17,1,0,0,1079.56,1,83,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,4862.89,1,1,1,2600,1,39,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,2296.21,1,1,1,2255.95,1,56,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,4421.11,1,1,1,2608,1,14,0,1,1,1,0,0,1,1
southwest,1,Dormant Judgment,1720.68,1,0,0,1772.83,1,173,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,3922.58,1,1,1,2609.5,1,69,1,1,1,0,1,0,1,0
west,1,Dormant Judgment,6361.73,1,1,1,2600,1,143,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,6194.11,1,1,1,2600,1,8,0,1,1,0,0,0,1,0
west,0,Dormant Judgment,1174.89,1,1,1,1140.82,1,63,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5091.7,1,1,1,2600,1,27,0,1,1,0,1,0,1,1
west,1,Dormant Judgment,924.7,1,1,1,939.14,1,145,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,7525.23,1,1,1,2600,1,58,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,5024.3,1,1,1,2650,1,106,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5634.27,1,1,1,2600,1,170,1,1,1,0,1,0,1,1
southwest,1,Dormant Judgment,989.71,1,1,1,1061,1,55,1,0,0,0,0,0,0,0
west,1,Dormant Judgment,7365.27,1,1,1,2600,1,35,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5399.5,1,1,1,2610,1,41,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,907.4,1,1,1,909.86,1,39,1,1,1,1,0,0,1,1
southwest,1,Dormant Judgment,2253.11,1,0,0,2289.8,1,183,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,1237.03,1,1,1,1211.14,1,16,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,1022.89,1,1,1,1038.57,1,135,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,577.26,1,0,0,610.17,1,58,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,1866.22,1,1,1,1784.59,1,122,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,678.89,1,1,1,543.38,1,14,1,0,1,0,0,0,1,1
west,1,Dormant Judgment,9863.18,1,1,1,2650,1,19,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,1563.57,1,0,0,1539.07,1,54,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,3924.08,1,1,1,2610,1,38,1,1,1,0,1,0,1,1
southwest,1,Dormant Judgment,675.91,1,1,1,612.45,1,128,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,5259.88,1,1,1,2600,1,28,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,1572.09,1,1,1,1372.13,1,12,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,4497.69,1,1,1,2590,1,50,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,951.01,1,1,1,928.29,1,63,0,1,1,0,1,0,1,1
west,1,Dormant Judgment,1457.79,1,1,1,1421.34,1,34,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1893.66,1,1,1,1892.63,1,50,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,7122.6,1,1,1,2600,1,101,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1873.01,1,1,1,1871.15,1,43,1,1,1,0,1,0,1,1
west,1,Dormant Judgment,630.16,1,1,1,628.28,1,204,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1621.52,1,1,1,1660.95,1,71,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,7101.74,1,1,1,2600,1,70,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,3501.55,1,1,1,2590,1,41,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,548.74,1,1,1,614.81,1,51,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2073.97,1,1,1,2042.76,1,4,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,3403.13,1,1,1,2600,1,44,1,0,1,0,1,0,1,1
west,1,Dormant Judgment,6746.38,1,1,1,2550,1,124,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,607.77,1,0,0,627.8,1,136,0,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,5009.23,1,1,1,4722.47,1,130,1,0,0,0,0,0,1,0
southwest,1,Dormant Judgment,3266.51,1,1,1,3229.22,1,100,1,0,0,0,0,0,0,0
west,1,Dormant Judgment,1763.99,1,1,1,1711.01,1,48,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,7418.99,1,1,1,2600,1,24,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,2893.3,1,1,1,2410,1,25,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,3413.2,1,1,1,2590,1,134,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,596.9,1,1,1,652.64,1,37,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,1160.33,1,1,1,1099.57,1,28,1,0,0,0,0,0,1,0
